史記,han,且赵王素出将军下，今女儿乃不为将军下车，请追杀之。
資治通鑑,song,魏中山王英至义阳，将取三关，先策之曰：三关相须如左右手，若克一关，两关不待攻而破；
史記,han,且夫秦地被山带河，四塞以为固，卒然有急，百万之众可具也。
資治通鑑,song,沈攸之诸军至寻阳，斩晋安王子勋，传首建康，时年十一。
資治通鑑,song,人君威福在已，无能制之者；
史記,han,下令如流水之原，令顺民心。
史記,han,侯生曰：公子畏死邪？
資治通鑑,song,又问：一岁钱谷入几何？
史記,han,级十七万，凡直三十馀万金。
史記,han,发丧，太子立为二世皇帝。
史記,han,虽有矰缴，尚安所施！
史記,han,至若北道姚氏，西道诸杜，南道仇景，东道赵他、羽公子，南阳赵调之徒，此盗跖居民间者耳，曷足道哉！
資治通鑑,song,会高祖殂，高闾卒。
資治通鑑,song,攸之闻之，怒，衔须咀之，收攘兵兄子天赐、女婿张平虏，斩之。
史記,han,以骑渡河南，送汉王到雒阳，还至敖仓，婴迁为御史大夫。
史記,han,宋颇予厉公兵，自守于栎，郑以故亦不伐栎。
史記,han,夫以王壤土之博，人徒之众，兵革之彊，壹举事而树怨于楚，迟令韩、魏归帝重于齐，是王失计也。
史記,han,其明年，白起为左更，攻韩、魏于伊阙，斩首二十四万，又虏其将公孙喜，拔五城。
史記,han,文在其手曰虞，故遂因命之曰虞。
史記,han,臣窃为大王计，莫如与秦王遇于渑池，面相见而口相结，请案兵无攻。
史記,han,十三年，楚灭陈。
史記,han,自今以来，若有召王者必见吾面，我将先以身当之，无故而王乃入。
史記,han,博闻彊志，嫺于辞令。
史記,han,共公二十二年卒，子屯立，是为康公。
史記,han,留侯曰：此难以口舌争也。
資治通鑑,song,会东昏新作芳乐苑，经月不出游。
史記,han,其后胥果作威福，通楚王使者。
史記,han,高祖以丁公徇军中，曰：丁公为项王臣不忠，使项王失天下者，乃丁公也。
資治通鑑,song,初，东昏侯遣陈伯之镇江州，以为吴子阳等声援。
史記,han,且盘庚之诰曰：有颠越不恭，俾无遗育，此商之所以兴。
史記,han,奂攻楚，取八城，杀其将景快。
史記,han,其出，太白为主。
資治通鑑,song,豫州刺史萧懿将步军三万屯小岘，交州刺史李叔献屯合肥。
史記,han,十月朝贺。
史記,han,沛公乃引兵击秦军，大破之。
史記,han,子贡既已受业，问曰：赐何人也？
史記,han,严仲子具告曰：臣之仇韩相侠累，侠累又韩君之季父也，宗族盛多，居处兵卫甚设，臣欲使人刺之，终莫能就。
史記,han,沛公与项羽方攻陈留，闻项梁死，引兵与吕将军俱东。
史記,han,而世必议寡人，柰何？
史記,han,而天子好宛马，使者相望于道。
史記,han,封夫概于堂谿，为堂谿氏。
史記,han,忠臣进谏，上惑乱弗听。
史記,han,夫差既立为王，以伯嚭为太宰，习战射。
史記,han,夫为人臣，偷取一时之功而不顾其后，破公家而成私门，以求割地，原大王孰察之。
史記,han,对曰：奉粟六万。
史記,han,会天寒，士卒堕指者什二三，遂至平城。
資治通鑑,song,壬辰，大赦。
史記,han,起之为将，卧不设席，行不骑乘，卒有病疽者，起为吮之。
資治通鑑,song,魏人出不意，未测多少，不敢逼。
資治通鑑,song,丁酉，战于邵阳；
資治通鑑,song,州中文武数百，足以一奋。
史記,han,而上又上泰山，而泰山下祠五帝，各如其方，黄帝并赤帝，而有司侍祠焉。
史記,han,严助及伍被，上欲释之。
史記,han,夏五月壬申，成子兄弟四乘如公。
史記,han,奎、娄、胃，徐州。
史記,han,陵怒，谢疾免，杜门竟不朝请，七年而卒。
史記,han,然则夫所贵于有天下者，岂欲苦形劳神，身处逆旅之宿，口食监门之养，手持臣虏之作哉？
史記,han,楚命萧公角将兵击越，越大破楚军。
資治通鑑,song,臣主失礼，窃为陛下弗取也！
史記,han,王公由之，所以一天下，臣诸侯也；
史記,han,人言公之畔，陛下必不信；
資治通鑑,song,所输少劣，亦为受之，但无酒以示耻。
史記,han,今轸不忠其君，楚亦何以轸为忠乎？
史記,han,翟之狐氏女也。
資治通鑑,song,吕安国闻之，言于刘曰：刘顺精甲八千，我众不能居半。
史記,han,自关以东，莫不延颈原交焉。
史記,han,昭王曰：吾闻楚之铁剑利而倡优拙。
史記,han,时病疠，归国。
史記,han,项王遂烧夷齐城郭，所过者尽屠之。
史記,han,至孙，赵将世益衰。
資治通鑑,song,奸数不胜而法禁数溃，铜使之然也。
資治通鑑,song,冬，十月，己卯，曰：家弟在雍，深为朝廷忧之。
史記,han,文王闻之，喟然而叹，故拘之牖里之库百日，欲令之死。
史記,han,神农教而不诛，黄帝、尧、舜诛而不怒。
資治通鑑,song,众小定，寻得怀明书，贼定未进，军主刘亮又至，兵力转盛，人情乃安。
資治通鑑,song,帝谓萧坦之曰：人言镇军与王晏、萧谌欲共废我，似非虚传。
史記,han,廉颇将，攻齐昔阳，取之。
史記,han,成有罪，立明为太子。
史記,han,礼者，故夏、殷、上曰：可试为之，令易知，度吾所能行为之。
史記,han,江淮之间，所以为藉也。
資治通鑑,song,执政欲征攸之而惮于发命，公久劳于外，宜还京师。
史記,han,沛父兄皆顿首曰：沛幸得复，丰未复，唯陛下哀怜之。
史記,han,欲诛吕礼，礼出奔齐。
史記,han,犁明，孝惠还，赵王已死。
史記,han,周文，陈之贤人也，尝为项燕军视日，事春申君，自言习兵，陈王与之将军印，西击秦。
史記,han,蔡女淫于蔡人，数归，厉公亦数如蔡。
史記,han,里中嘉两家亲相爱，生子同日，壮又相爱，复贺两家羊酒。
資治通鑑,song,萧渊藻将至，元起营还装，取之无遣。
史記,han,二年，高后立其兄子郦侯吕台为吕王，割齐之济南郡为吕王奉邑。
史記,han,最以父死颇有功，为温阳侯。
資治通鑑,song,至郯城，穷其败状，及赵遐皆免官。
資治通鑑,song,彼有知识，欲见则见，欲言则言。
孟子,pre-qin,人人亲其亲、长其长而天下平。
史記,han,夷吾卒，子禽处立。
史記,han,谋曰：重耳在外，诸侯多利内之。
資治通鑑,song,道隆趣进战，渡桁南，战败而死。
史記,han,沛公然其计，从之。
資治通鑑,song,不肯往。
資治通鑑,song,上虽授以官爵，宋升明中，遣使者殷灵诞、苟昭先如魏，灵诞谓魏典客曰：宋、魏通好，忧患是同。
史記,han,帝王不相袭，何礼之循？
史記,han,壁门士吏谓从属车骑曰：将军约，军中不得驱驰。
史記,han,夫秦国辟远，寡人愚不肖，先生乃幸辱至于此，是天以寡人慁先生而存先王之宗庙也。
資治通鑑,song,桓天生引魏兵万余人至阳，大破之，杀获万计。
史記,han,使者惧而失谒，跪拾谒，还走，复入报曰：客，天下壮士也，叱臣，臣恐，至失谒。
史記,han,晋厉公怒，发兵伐郑。
孟子,pre-qin,今也父兄百官不我足也，恐其不能尽于大事，子为我问孟子。
史記,han,已而诛贼利以解过，而立昭侯子朔，是为成侯。
史記,han,二十三年，太子丹质于秦，亡归燕。
資治通鑑,song,子休尚为郢府主簿，过九江。
史記,han,人之将死，其言也善。
孟子,pre-qin,曰：夫既或治之，予何言哉？
史記,han,四年卒，子惠公立。
史記,han,华元为右师，鱼石为左师。
史記,han,上乃令人覆案豨客居代者财物诸不法事，多连引豨。
史記,han,龙旗九斿，所以养信也；
史記,han,越王句践欲迁吴王夫差于甬东，予百家居之。
史記,han,又下诏曰：古者天子五载一巡狩，用事泰山，诸侯有朝宿地。
史記,han,卫鞅曰：疑事无功。
資治通鑑,song,李延寿论曰：元起勤乃胥附，功惟辟土，劳之不图，祸机先陷。
史記,han,善骑射，再从大将军，与轻勇骑八百直弃大军数百里赴利，于是天子曰：剽姚校尉去病斩首虏二千二十八级，当户，斩单于大父行籍若侯产，生捕季父罗姑比，再冠军，以千六百户封去病为冠军侯。
史記,han,会浑邪等降，汉大兴兵伐匈奴，山东水旱，贫民流徙，皆仰给县官，县官空虚。
史記,han,从郑至梁二百馀里，车驰人走，不待力而至。
史記,han,星去地可六丈，大而白，类太白。
史記,han,子之见我，我何为？
史記,han,间者比年登，朕之不德，何以飨此？
資治通鑑,song,曹志，为晋忠臣。
資治通鑑,song,是岁，大穰，米斛三十钱。
資治通鑑,song,己卯，魏主诏曰：烈祖有创业之功，世祖有开拓之德，宜为祖宗，百世不迁。
資治通鑑,song,二月，己未，立皇弟为晋熙王，铉为河东王。
史記,han,其赦代吏民。
史記,han,夫以一诈伪之苏秦，而欲经营天下，混一诸侯，今秦与楚接境壤界，固形亲之国也。
史記,han,且夫人子尽已死，馀庶子无如兰贤。
史記,han,且夫齐之必决于聊城，公勿再计。
史記,han,安文深巧善宦，官四至九卿，以河南太守卒。
史記,han,三年不鸣，鸣将惊人。
史記,han,心为明堂，大星天王，前后星子属。
史記,han,言阳气牵引万物出之也。
史記,han,王之不明，岂足福哉！
史記,han,初，汉使至安息，东界去王都数千里。
資治通鑑,song,十一月，魏高祖将亲祠七庙，命有司具仪法，依古制备牲牢、器服及乐章；
史記,han,还谒，春申君问之状，对曰：齐王使使求臣之女弟，与其使者饮，故失期。
資治通鑑,song,王者以四海为家，或南或北，何常之有！
史記,han,礼之中，能思索，谓之能虑；
史記,han,宋庄公闻祭仲之立忽，乃使人诱召祭仲而执之，曰：不立突，将死。
史記,han,秦服其劳而赵受其利，小弱顾能得之于彊大乎？
史記,han,田臣思曰：过矣君之谋也！
史記,han,武王曰：於乎！
史記,han,晋鄙听，大善；
資治通鑑,song,赐陆睿死于狱，宥其妻子，徙辽西为民。
資治通鑑,song,今之陈计者真伪难分，或有怨于彼，不可全信。
史記,han,周王孙满曰：秦师无礼，不败何待！
史記,han,而仲死，臧儿更嫁长陵田氏，生男蚡、胜。
資治通鑑,song,闰月，甲辰，以兴宗为中书监；
史記,han,生少子，名曰成师。
史記,han,少君见上，上有故铜器，问少君。
孟子,pre-qin,鸡鸣狗吠相闻，而达乎四境，而齐有其民矣。
史記,han,断而敢行，鬼神避之，后有成功。
史記,han,十七年，诛赵同、赵括，族灭之。
史記,han,孔子使之齐，瞿母请之。
資治通鑑,song,皆不许，更以显达为江州刺史。
資治通鑑,song,或值贪污之人，广开戍逻，多置帅领，或用其左右姻亲，或受人货财请属，皆无防寇之心，唯有聚敛之意。
史記,han,晏孺子元年春，田乞伪事高、国者，每朝，乞骖乘，言曰：子得君，大夫皆自危，欲谋作乱。
資治通鑑,song,将军萧将兵击魏徐州，围淮阳。
史記,han,为约曰：匈奴即入盗，急入收保，有敢捕虏者斩。
資治通鑑,song,右卫将军柳光世自省内出奔彭城，过寿阳，言建康必不能守。
資治通鑑,song,苟非为之分限，但恐岁计不充，自今请非要须者一切不受。
史記,han,豹初与汉击楚，及闻许负言，心独喜，因背汉而畔，中立，更与楚连和。
資治通鑑,song,白曜曰：善！
史記,han,赤侧钱贱，民巧法用之，不便，
史記,han,四十四年，秦兵击齐。
史記,han,襄公于是始国，与诸侯通使聘享之礼，乃用緌驹、黄牛、羝羊各三，祠上帝西畤。
資治通鑑,song,道成命吴兴太守沈文秀督吴、钱唐军事。
史記,han,使乐乘代之，廉颇攻乐乘，乐乘走，廉颇亡入魏。
史記,han,壮者食肥美，老者食其馀。
史記,han,食其曰：昔汤伐桀，封其后于杞。
資治通鑑,song,仍检按有何导物，皆随此例。
資治通鑑,song,戊申，萧衍发襄阳，留弟伟总府州事，守垒城，府司马庄丘黑守樊城。
史記,han,三年，以御史大夫受诏将郎中骑兵东属相国韩信，击破齐军于历下，所将卒虏车骑将军华毋伤及将吏四十六人。
史記,han,四十二年，楚灭蔡。
史記,han,令到满三十日弗去，黥为城旦。
史記,han,一外为盾，天锋。
史記,han,昆吾氏，桀之时汤灭之。
孟子,pre-qin,吾应之曰可，彼然而伐之也。
史記,han,我有敝甲，欲以观中国之政，请王室尊吾号。
史記,han,随何曰：大王与项王俱列为诸侯，北乡而臣事之，必以楚为彊，可以讬国也。
史記,han,东就国，道宿行迟。
史記,han,诸侯恐惧，会盟而谋弱秦。
史記,han,代相赵固主胡，致其兵。
史記,han,以故城中益空无人，又困贫，所从来久远矣。
史記,han,田光曰：敬奉教。
史記,han,且前日要政，政徒以老母；
史記,han,鼎大异于众鼎，文镂毋款识，怪之，言吏。
史記,han,既已受业，退而修行，行不由径，非公事不见卿大夫。
史記,han,不封诸子，何可言者！
史記,han,沛中空县皆之邑西献。
史記,han,曰：君知张耳、陈馀何如人也？
資治通鑑,song,文季登车，顾曰：此行恐往而不反。
資治通鑑,song,于是代王遣太后弟薄昭往见绛侯，绛侯等具为昭言所以迎立王意。
史記,han,臣过河南，或父子相食，臣谨以便宜，持节发河南仓粟以振贫民。
資治通鑑,song,夏，四月，丙申，太后封女弟为临光侯。
史記,han,命曰柱彻。
資治通鑑,song,豪，既死，士卒土崩，赴淮死者无数，积尸与航等，后至者乘之而济。
史記,han,威王六年，周显王致文武胙于秦惠王。
資治通鑑,song,五月，戊寅朔，魏主如武州山石窟佛寺。
孟子,pre-qin,曰：克有罪。
資治通鑑,song,时年七十余矣，军中莫不壮之。
孟子,pre-qin,地之相去也，千有余里；
資治通鑑,song,秋季，七月辛卯，八月乙巳，以充实皇宫宿卫。
孟子,pre-qin,孟子曰：势不行也。
史記,han,降城即以侯其将，得赂即以分其士，与天下同其利，诸侯之兵四面而至，项王有倍约之名，杀义帝之负；
資治通鑑,song,夏，四月，庚申，至龙门，遣使祀夏禹。
史記,han,齐伐燕，杀王哙、燕立昭王，而苏代、皆终归齐，齐善待之。
史記,han,薛公两人往见公子曰：公子所以重于赵，名闻诸侯者，徒以有魏也。
史記,han,宛若祠之其室，民多往祠。
孟子,pre-qin,曰：不若与人。
孟子,pre-qin,故事半古之人，功必倍之，惟此时为然。
史記,han,南通齐、赵，东北边胡。
史記,han,其后，天子苑有白鹿，以其皮为币，以发瑞应，造白金焉。
史記,han,汉闻，族陵母妻子。
資治通鑑,song,玄邈长史清河房叔安曰：将军居方州之重，无故举忠孝而弃之，不敢随将军也。
資治通鑑,song,上感谊言，春，正月，丁亥，诏开藉田，上亲耕以率天下之民。
資治通鑑,song,勰曰：兄年长识高，故知有夷险；
史記,han,夫摓策定数，灼龟观兆，变化无穷，是以择贤而用占焉，可谓圣人重事者乎！
史記,han,孝景帝崩，太子即位，黯为谒者。
史記,han,说难曰：凡说之难，非吾知之有以说之难也；
史記,han,阳虎绌曰：季氏飨士，非敢飨子也。
資治通鑑,song,又曰：君行不净心，那得恶人题！
資治通鑑,song,俄而元珍引武士赍毒酒而至，勰曰：吾无罪，愿一见至尊，死无恨！
史記,han,王曰：芒卯之贤，率彊韩、魏以攻秦，犹无柰寡人何也。
史記,han,以高祖六年赐爵列侯，与诸侯剖符，号曰平阳侯，除前所食邑。
資治通鑑,song,今无员之官，空受禄力，雕耗民财。
孟子,pre-qin,隘与不恭，君子不由也。
資治通鑑,song,朕赖蒙慈训，常亲致敬。
史記,han,而从唐举相，曰：吾闻先生相李兑，曰百日之内持国秉，有之乎？
史記,han,二十一年，初县频阳。
資治通鑑,song,帝曰：薛氏，岂可入郡姓！
資治通鑑,song,刘围寿阳，垣闳攻合肥，俱未下。
史記,han,感于心，合于行，亲于胶漆，昆弟不能离，岂惑于众口哉？
資治通鑑,song,上发禁兵数千人，马数百匹，东击之。
資治通鑑,song,孙昙闻之，亦奔石头。
資治通鑑,song,惠开曰：臣唯知逆顺，不识天命；
史記,han,为革囊，盛血，卬而射之，命曰射天。
資治通鑑,song,这时，耕作南亩之时。
史記,han,孟尝君闻冯驩烧券书，怒而使使召驩。
資治通鑑,song,崔慧景欲断路攻之，张欣泰曰：归师勿遏，古人畏之，兵在死地，不可轻也。
史記,han,十一年，苏秦约从山东六国共攻秦，楚怀王为从长。
史記,han,五利妄言见其师，其方尽，多不雠。
孟子,pre-qin,问于孔子曰：夫子圣矣乎？
資治通鑑,song,而阮佃夫、王道隆等用事，货赂公行，不能禁也。
史記,han,及即位，使为政。
資治通鑑,song,英伪北以诱之，至平地，纵兵击之。
史記,han,天子怜之，诏曰：江南火耕水耨，令饥民得流就食江淮间，欲留，留处。
資治通鑑,song,俭曰：公今名位，故是经常宰相，微示变革。
資治通鑑,song,二月，增置镇、卫将军以下为十品，凡二十四班；
史記,han,赵乘秦之弊，可以得志于天下。
史記,han,于是婴乃礼文，使主家待宾客。
史記,han,九年，秦灭韩。
史記,han,佗因此以兵威边，财物赂遗闽越、骆，役属焉，乃乘黄屋左纛，称制，与中国侔。
史記,han,四十七年，鲁阳虎攻其君，不胜，奔齐，请齐伐鲁。
史記,han,子胥进谏曰：今不灭越，后必悔之。
史記,han,因说上曰：令太子为将军，监关中兵。
史記,han,季子今逃位，今卒，其子当代。
資治通鑑,song,子阳等既败，萧衍谓诸将曰：用兵未必须实力，所听威声耳。
孟子,pre-qin,当在宋也，予将有远行。
史記,han,须贾归，以告魏齐。
史記,han,鲁连笑曰：所贵于天下之士者，为人排患释难解纷乱而无取也。
