time,sent_src
song,殿下还朝，但自直过，岂敢断遏！
han,还守雒阳、栎阳，破之易下。
han,且非独于此也，夫樊将军穷困于天下，归身于丹，原太傅更虑之。
han,元狩四年春，上令大将军青、骠骑将军去病将各五万骑，步兵转者踵军数十万，骠骑始为出定襄，当单于。
song,今朕承太平之业，柰何无故动兵革乎！
han,王者制事立法，物度轨则，壹禀于六律，六律为万事根本焉。
han,箕子、接舆漆身为厉，被发为狂，无益于主。
han,十七年，齐桓公卒。
song,道成闻之，喜曰：赜真我子也！
han,叔孙通笑曰：若真鄙儒也，不知时变。
han,封参为𣶩清侯，阴为荻苴侯，唊为平州侯，长为几侯。
han,今赵之攻燕也，发号出令，不至十日而数十万之军军于东垣矣。
han,汉二年，出关，收魏、河南，韩、殷王皆降。
song,寿阳、盱眙、淮阴，淮南之本原也；
song,魏主知肇不学，诏太常卿刘芳佐之。
han,八年十月，立吕肃王子东平侯吕通为燕王，封通弟吕庄为东平侯。
han,秦三将军相谓曰：将袭郑，郑今已觉之，往无及已。
song,丽之子也。
song,九月，发河东、上党骑屯北地。
song,将若之何？
han,颜渊喟然叹曰：瞻之在前，忽焉在后。
han,吏士舞文弄法，刻章伪书，不避刀锯之诛者，没于赂遗也。
han,皇子赖天，能胜衣趋拜，至今无号位师傅官。
han,贤之行也，直道以正谏，三谏不听则退。
han,齐景公曰：子家曰：弃周公之业而臣于齐，乃止。
han,日旰不召，而去射鸿于囿。
han,今陛下在洛阳，今斩吾头，驰三十里间，形容尚未能败，遂自刭，令客奉其头，从使者驰奏之高帝。
han,扁鹊曰：血脉治也，而何怪！
han,夫齐桓公好善，志在霸王，收恤诸侯。
han,十九年，宣公病，曰：父死子继，兄死弟及，天下通义也。
han,桓公元年春，齐君无知游于雍林。
han,九年，晋定公与吴王夫差盟，争长于黄池，卒先吴。
han,吴使公子光伐楚，拔其锺离、居巢而归。
han,及使失指，辄覆案致重罪，以激怒令赎，复求使。
han,对曰：臣尝有罪，窃计欲亡走燕，臣舍人相如止臣，曰：君何以知燕王？
han,清，能守其业，用财自卫，不见侵犯。
han,陈皇后母大长公主，数让武帝姊平阳公主曰：帝非我不得立，已而弃捐吾女，壹何不自喜而倍本乎！
han,败秦于注。
han,荣最长，死无后，国除，地入于汉，为南郡。
han,即女也，吾徐死耳。
han,王曰：余杀人之子多矣，能无及此乎？
han,文王日中昃不暇食，飨国五十年。
han,君因先与武侯言曰：夫吴起贤人也，而侯之国小，又与彊秦壤界，臣窃恐起之无留心也。
han,将军子玉请战，成王曰：重耳亡居外久，卒得反国，天之所开，不可当。
han,贵仁义，丁男被甲，天下大叛。
song,上疾尝暴甚，主书以下皆往东府访休仁所亲信，豫自结纳；
song,梅虫儿说东昏曰：大臣不留意，使围不解，宜悉诛之。
song,吏相与议曰：今内不得振于汉，外亡以自高异，故更号为帝，自帝其国，非敢有害于天下。
han,魏文子请老休，辟郤克，克执政。
han,是日，大赦天下。
han,禹酷急，至晚节，事益多，吏务为严峻，而禹治加缓，而名为平。
han,景帝闻之，以为齐首善，非其罪也，乃立孝王太子寿为齐王，是为懿王，续齐后。
han,近世十二诸侯七国相王，言从衡者继踵，而皋、唐、甘、二十八舍主十二州，斗秉兼之，所从来久矣。
han,王曰：以为大将。
han,遂将击戎，让其弟襄公。
song,时淮、泗用兵，府藏空竭，内外百官，并断俸禄。
song,公林，敬则族子也，常所委信。
han,十五年，赵鞅使邯郸大夫午，欲杀午，午与中行寅、范吉射亲攻赵鞅，鞅走保晋阳。
han,且服奇者志淫，则是邹、鲁无奇行也；
song,宴于禁中，至夜，皆醉，各就别所消息。
han,上召入见，赐食。
han,庚辛可以杀，常以月旦祓龟，先以清水澡之，以卵祓之，乃持龟而遂之，若常以为祖。
pre-qin,天子不仁，不保四海；
han,先王之时秦地不过千里，兵数十万。
han,当是时，越兵横行于江、淮东，诸侯毕贺，号称霸王。
han,八年，齐桓公卒，宋欲为盟会。
song,郁洲在海中，周数百里，累石为城，高八九尺，虚置郡县，荒民无几。
han,曰：麟也。
han,以为下则顺，以为上则明。
han,为由余请，以疏其间；
han,北斗七星，所谓旋、玑、衡殷南斗，杓，自华以西南。
song,八月，魏以镇南将军元英都督征义阳诸军事。
han,成王曰：吾与之戏耳。
han,鲁君娶吴女为夫人，命之为孟子。
han,徐君好季札剑，口弗敢言。
song,沈攸之闻敬儿上，恐其见袭，阴为之备。
han,秦兵日进，韩不能应，不如以上党归赵。
song,况臣托灵先帝，依陛下之末光乎！
han,胜还，燕王寤，乃诈论它人，脱胜家属，使得为匈奴间，而阴使范齐之陈豨所，欲令久亡，连兵勿决。
han,延年佩二千石印，号协声律。
song,壬辰，安乐王诠破愉兵于城北。
song,顷年薛真度来，卿伤我偏师，罪二也。
han,成王七年二月乙未，王朝步自周，使太保召公先之雒相土。
han,或曰东方物所始生，西方物之成孰。
han,其明年，立张耳为赵王。
song,沈怀明至奔牛，所领寡弱，乃筑垒自固。
han,平侯九年卒，灵侯般之孙东国攻平侯子而自立，是为悼侯。
han,相属于道。
song,已亥，魏罢五月五日、七月七日飨祖考。
han,赵衰与重耳下，再拜曰：孤臣之仰君，如百谷之望时雨。
song,临海贼帅田流自称东海王，剽掠海盐，杀鄞令，东土大震。
han,君曰：爱我哉，忘其口而念我！
song,上思子响，因呜咽流涕。
han,降曲逆、卢奴、上曲阳、安国、安平。
song,脱距王师，固非三千兵所能下也。
han,今窃闻大王之卒，武士二十万，苍头二十万，奋击二十万，厮徒十万，车六百乘，骑五千匹。
han,公曰：余蚤从御鞅言，不及此。
han,乳母所言，未尝不听。
pre-qin,以不忍人之心，行不忍人之政，所以谓人皆有不忍人之心者，皆有怵惕恻隐之心。
han,今汉兵众彊，今即幸胜之，终灭国而止。
song,甲午，张保败死，而诸将不相应赴，台军既薄城下，先帅众走，祗祖次之，其余诸军相继奔退，独左暄与台军力战于万岁楼下；
han,哀侯八年，晋侵陉廷。
han,卫人闻之，发兵击蒯聩。
han,陈轸对曰：不然，以臣观之，商于之地不可得而齐秦合，齐秦合则患必至矣。
han,有身，太后恐人知之，徙宫居雍。
song,请依秦、汉故事，于六镇之北筑长城，择要害之地，往往开门，造小城于其侧，置兵捍守。
han,孔子曰：可以为难矣，仁则吾弗知也。
han,汉之败于彭城西，陈馀亦复觉张耳不死，即背汉。
han,十六年，晋献公作二军。
han,康叔之国，能和集其民，民大说。
han,苟可以利民，不循其礼。
han,三十八年，北戎伐齐，齐使求救，郑遣太子忽将兵救齐。
han,事张汤，汤数言其无害，至御史。
han,及孝公卒，太子立，宗室多怨鞅，鞅亡，因以为反，而卒车裂以徇秦国。
han,以为大宝。
han,古者帝尧之治天下也，盖杀一人刑二人而天下治。
song,众愧且服，州郡遂安。
han,令县官销半两钱，更铸三铢钱，而吏民之盗铸白金者不可胜数。
song,而登合殿者元凶。
han,文公曰：子则自以为有罪，寡人亦有罪邪？
han,平行闻高帝崩，平恐吕太后及吕媭谗怒，乃驰传先去。
han,陈胜之反秦，秦使王翦之孙王离击赵，围赵王及张耳钜鹿城。
song,得留数日，台军必至，如此，则大事济矣。
song,乙未，诏皇太子以下及王侯之子年可从师者皆入学。
han,三十年，秦复伐楚，取八城。
han,向寿曰：柰何？
han,参将兵守景陵二十日，三秦使章平等攻参，参出击，大破之。
han,遂去，无他言，不复见。
song,宜且观形势，勿与交锋。
han,既得宝鼎，立后土、太一祠，公卿议封禅事，而天下郡国皆豫治道桥，缮故宫，及当驰道县，县治官储，设供具，而望以待幸。
han,夜半出，中弱；
song,召公呢，站在中书省厅前要道，不一会儿，皇上有诏令，接着，也就只好脱下战服，返回中书省，叹息着说：萧子良耽误了我。
han,故待农而食之，工而成之，商而通之。
han,反古者不可非，而循礼者不足多。
song,然铸钱之情，非淆杂为巧，则不可得赢；
han,且出怨言，不食其禄。
han,如复见文者，必唾其面而大辱之。
song,兖州刺史申纂诈降于魏，尉元受之而阴为之备。
han,项羽欲与汉王独身挑战。
han,校尉仆多有功，封为煇渠侯。
han,六年，伐蔡，虏蔡哀侯以归，已而释之。
han,自大贤之息，周室既衰，礼乐缺有间。
han,其治，所诛杀甚多，然取为小治，直指始出矣。
song,陈显达与魏元英战，屡破之。
han,还攻外黄，外黄未下。
han,上使人微随验，实无所见。
pre-qin,无处而馈之，是货之也。
han,十四年，武成王卒，子孝王立。
song,且欲一至寻阳，谢罪主上，然后自刎耳。
han,括母问奢其故，奢曰：而括易言之。
song,以牛车散载诣洛阳，会赦，得免。
song,不见敕，召寅、恭穆及谘议参军江、典签吴之、魏景渊等诘之，寅等秘而不言；
song,以其私用人为方州，黑对显祖发之，由是有隙。
song,云尽心事上，临繁处剧，精力过人。
song,戊戌，召勰及高阳王雍、广阳王嘉、清河王怿、广平王怀、高肇俱入宴。
song,郑羲曰：张超蚁聚穷命，粮食已尽，不降当走，可翘足而待也。
han,今太后崩，帝少，而足下佩赵王印，不急之国守籓，乃为上将，将兵留此，为大臣诸侯所疑。
song,甲寅，复以道固为徐州刺史。
han,穰苴曰：将在军，君令有所不受。
han,故曰酒极则乱，乐极则悲；
song,然汝受我恩如此之厚，乃忍为尔乎！
song,累年不拜，上乃许之，戊戌，加僧虔特进。
song,叔业溯流直上，至夜，回袭湓城，子懋闻之，帅府州兵力据城自守。
han,周书曰欲起无先，于是楚计辍不行。
han,雨，首仰有外，外高内下；
han,七年，晋文公、秦缪公共围郑，及城濮时郑助楚也。
han,至如萧何，发踪指示，功人也。
song,我不启闻，谁当启者！
song,丁未，魏济阴王郁以贪残赐死。
han,陆生常安车驷马，从歌舞鼓琴瑟侍者十人，宝剑直百金，谓其子曰：与汝约：过汝，汝给吾人马酒食，极欲，十日而更。
han,故陈大夫也。
han,会窦太后治黄老言，不好儒术，使人微伺得赵绾等奸利事，召案绾、臧，绾、臧自杀，后六年，窦太后崩。
han,年少时，为郡小吏，见吏舍厕中鼠食不絜，近人犬，数惊恐之。
han,轸曰：非独仪知之也，行道之士尽知之矣。
song,愿陛下简息游幸，则率土属赖，含生仰悦矣。
song,景素信之，戊子，据京口起兵，士民赴之者以千数。
han,无道，则正朔不行于诸侯。
han,曰：太子焉用孔悝？
song,戊辰，过比干墓，祭以太牢，魏主自为祝文曰：乌呼介士，帝宠幸中书舍人綦毋珍之、朱隆之、直将军曹道刚、周奉叔、宦者徐龙驹等。
song,癸巳，攸之至夏口，自恃兵强，有骄色。
han,故中国山川东北流，蜀，尾没于勃、碣。
han,向寿曰：然，吾甚欲韩合。
song,自卒至殡，魏主三临其第，葬之如尉元之礼，送之出郊，恸哭而返。
han,群臣欲作乱，乃止。
pre-qin,以至仁伐至不仁，而何其血之流杵也？
han,登礼潜之天柱山，号曰南岳。
han,十六年，与宋、卫共伐周惠王，惠王出奔温，立惠王弟穨为周王。
han,以神所命，则又远之；
han,门内六星，诸侯。
han,夫以孔、墨之辩，不能自免于谗谀，而二国以危。
han,是时会暮，胡兵终怪之，不敢击。
song,当是时，诸大臣皆惮淮南王。
han,自以为国近淮南，恐一日发，为所并，即阴作兵器，而时佩其父所赐将军印，载天子旗以出。
song,魏以尚书邢峦行豫州事，将兵击白早生。
han,与大宛邻国。
song,既倾根本，郢城岂能自固！
song,魏以道迁为骁骑将军，从王肃镇寿阳，使道迁守合肥。
han,能穷乐之极矣，贤明之主也，可不察焉！
han,立二十七年卒，子康王庸立。
han,鲍叔牙曰：臣幸得从君，君竟以立。
han,管仲富拟于公室，齐人不以为侈。
song,萧衍至新林，百僚皆间道送款，亮独不遣。
han,先，襄公夫人欲通于公子鲍，不可，乃助之施于国，因大夫华元为右师。
han,太后王诸吕，恐即崩后刘将军为害，乃以刘泽为琅邪王，以慰其心。
han,亢为疏庙，太白庙也。
han,故坚革利兵不足以为胜，高城深池不足以为固，严令繁刑不足以为威。
han,大破之，斩夏说。
han,鲁仲鲁曰：固也，吾将言之。
han,老子脩道德，其学以自隐无名为务。
han,二十一年，宣公后有嬖姬生子款，欲立之，乃杀其太子御寇。
han,卫将军青使买马河东，见宣无害，言上，征为大厩丞。
han,而合肥受南北潮，皮革、鲍、木输会也。
han,王夫人以手击头，谢曰：幸甚。
han,乃警四境之内，兴师言救韩。
han,夏，赤白；
han,自少好士，年十七，有贤士五人：曰赵衰；
han,昭王大怒，欲听其自杀也。
han,于是乃低头俯而泣，自痛其不如也。
han,胡公卒，子申公犀侯立。
han,于是舍人见勃曹参，因以为舍人。
han,下户牖，以兵车趣攻战疾，破之，婴从捕虏六十八人，得印一匮。
han,十六年，肃侯游大陵，出于鹿门，大戊午扣马曰：耕事方急，一日不作，百日不食。
han,曰：毋之在国，女毋我怨。
han,宣王喜文学游说之士，自如驺衍、淳于髡、田骈、接予、慎到、环渊之徒七十六人，皆赐列第，为上大夫，是以齐稷下学士复盛，且数百千人。
han,秦使随会之魏，因执会以归晋。
han,初置张掖、酒泉郡，而上郡、朔方、西河、河西开田官，中国缮道餽粮，远者三千，近者千馀里，皆仰给大农。
song,魏文明太后之丧，使人告于吐谷浑。
han,于是禹以为河所从来者高，水湍悍，难以行平地，乃厮二渠以引其河。
song,齐王以为然，乃益具车送琅邪王。
han,陆生曰：足下位为上相，食三万户侯，然有忧念，陈平曰：然。
han,燕立悼公。
han,名为忠信，故虽诸将相莫敢与之争焉。
han,子路为蒲大夫，孔子曰：可以报上。
song,魏显祖聪睿夙成，刚毅有断；
song,少帝曰：欲将我安之乎？
han,乃退，出其装匣中筑与其善衣，更容貌而前。
han,大赦天下，置寿宫神君。
han,郊畴乎天子，社至乎诸侯，函及士大夫，所以辨尊者事尊，卑者事卑，宜钜者钜，宜小者小。
han,事虞君，蹇叔止臣。
song,且陛下即问长安中盗贼数，君欲强对邪？
han,曰：知其志何欲？
han,于是乃相与谋，诈为受始皇诏丞相，立子胡亥为太子。
song,会从弟崇吉自升城来，以母妻为魏所获，谋于法寿。
song,魏大乘余贼复相聚，突入瀛州，贼烧斋阁，延突火抱福出外，肌发皆焦，勒众苦战，贼遂散走，追讨，平之。
pre-qin,曰：王之好乐甚，则齐其庶几乎！
han,太后欲杀之，不得间。
song,高闾曰：昔王孙裸葬，士安去棺，臣等听以频烦干奏。
han,君受相印不辞无能，此甚不可。
han,因而除之，破魏必矣，不可失也。
han,少民，地肥饶，可益实。
han,昆莫有十馀子，其中子曰大禄，彊，善将众，将众别居万馀骑。
song,法曹参军崔伯骥不从，愉杀之。
song,乙亥，以临川王宏为司徒。
han,燕卒起二军，车二千乘，栗腹将而攻鄗，卿秦将而攻代。
song,即不幸有方二三千里之旱，国胡以相恤？
han,讲习大射乡饮之礼。
han,公户满意习于经术，最后见王，称引古今通义，国家大礼，文章尔雅。
song,令大夫但、令人使闽越、匈奴。
pre-qin,恭敬者，币之未将者也。
song,六月，丙子，魏彭城王勰进位大司马，领司徒；
song,益州大度獠恃险骄恣，及陈显达为刺史，遣使责其租赕。
song,又，在军斩首成一阶以上者，即令行台军司给券，当中竖裂，一支付勋人，一支送门下，以防伪巧。
han,明日，躄者至平原君门，请曰：臣闻君之喜士，以君能贵士而贱妾也。
pre-qin,及至葬，四方来观之，颜色之戚，哭泣之哀，吊者大悦。
han,且王举君而相赵者，割东武城而封君者，非以君为有功也，乃以君为亲戚故也。
han,后一岁，亡翕侯，失军，当斩，赎为庶人。
han,婚姻者，居屋之大伦也。
song,既不测我之虚实，足使丧胆，何更追之！
pre-qin,昔者禹抑洪水，周公兼夷狄，驱猛兽，而乱臣贼子惧。
han,吕太后闻之，私独喜。
song,伏名敦追击之，屡为阿伏至罗所败，乃引众东徙。
han,苏秦荧惑诸侯，以是为非，以非为是，欲反齐国，而自令车裂于市。
han,行南北河，以阴阳言，旱水兵丧。
han,四年，晋昭公卒，其六卿彊，公室卑。
han,今两虎共斗，其势不俱生。
han,二曰地主，祠泰山梁父。
han,是时匈奴以汉将众往降，于是汉患之，高帝乃使刘敬奉宗室女公主为单于阏氏，岁奉匈奴絮缯酒米食物各有数，约为昆弟以和亲，冒顿乃少止。
song,魏主得疾甚笃，旬日不见侍臣，左右唯彭城王勰等数人而已。
song,是夕，上殂。
song,夏，江水、汉水溢，流四千余家。
han,不遇，呈兆。
pre-qin,今既数月矣，未可以言与？
han,公孙奭党于韩，而甘茂党于魏，故王不信也。
han,大长公主执囚青，欲杀之。
han,齐王不敢离兵，使臣请大王幸之临菑见齐王计事，并将齐兵以西平关中之乱。
han,八年，齐公子纠来奔。
song,又以尚书邢峦为镇西将军、都督征梁·汉诸军事，将兵赴之。
song,禁之不得其术，其伤必大。
song,上曰：我食此不尽，可四破之，余充晚食。
han,王稽曰：夜与俱来。
han,从击项籍军于陈下，所将卒斩楼烦将二人，虏骑将八人。
han,且陛下深拱禁中，事来有以揆之。
han,鲁送纠者行益迟，六日至齐，则小白已入，高傒立之，是为桓公。
han,其后将霸，未老而死；
han,四年，楚伐周。
song,凡铸钱，与其不衷，宁重无轻。
han,以此为闾里率，故富而主上重之。
song,汉之为汉，几四十年矣，公私之积，犹可哀痛。
han,二十五年，惠后卒。
han,布果破其一军，其二军散走。
han,贬损之义，后有王者举而开之。
song,宝玄遣信谓佛护曰：身自还朝，君何意苦相断遏？
song,魏既罢盐池之禁，而其利皆为富强所专。
han,吾闻圣人不相，殆先生乎？
han,王召廉颇而问曰：可救不？
song,详因忠表让之际，密劝魏主以忠为列卿，听其让爵。
pre-qin,圣人复起，必从吾言矣。
han,三年，汉王出荥阳，周苛等守荥阳。
han,出太白阴，有分军；
han,朱亥袖四十斤铁椎，椎杀晋鄙，公子遂将晋鄙军。
han,太公躬行仁义七十二年，逢文王，得行其说，封于齐，七百岁而不绝。
han,商容贤者，百姓爱之，纣废之。
pre-qin,曰：文王何可当也？
han,十月晦，日有食之。
han,行之一国，未尝不得所欲。
han,昴、毕间为天街。
han,拜为骑都尉，将丹阳楚人五千人，教射酒泉、数岁，天汉二年秋，贰师将军李广利将三万骑击匈奴右贤王于祁连天山，欲以分匈奴兵，毋令专走贰师也。
han,上曰：君薄淮阳邪？
song,膺退，得三万斛。
song,于是东府、石头、白下、新亭诸城皆溃。
pre-qin,侯服于周，天命靡常。
song,假令得朐山，徒致交争，终难全守，所谓无用之田也。
song,今王业已成，何所复思！
han,上还坐，赐平阳主金千斤。
han,里克谢病，不从太子。
han,其明年，赵王友入朝，幽死于邸。
han,封建使守籓国，帝王所以扶德施化。
song,上阳惊，遣御医络驿就视，比其左右至，休已绝，去车轮，舆还第。
song,斋库亦出三亿万，金银布帛不可胜计；
han,其明年，胡骑万人入上谷，杀数百人。
han,堂邑父故胡人，善射，初，骞行时百馀人，去十三岁，唯二人得还。
han,故德成衡，观成潢，伤成钺，祸成井，诛成质。
song,已未，或走马过汝阴王之门，卫士恐。
han,今别为三，馀皆走，安能相救！
han,自未作鄜畤也，而雍旁故有吴阳武畤，雍东有好畤，皆废无祠。
han,解曰：居邑屋至不见敬，是吾德不修也，彼何罪！
han,未至受降城四百里，匈奴兵八万骑围之。
song,收潘妃及嬖臣茹法珍、梅虫儿、初，海陵王之废也，王太后出居鄱阳王故第，号宣德宫。
han,季康子问政，曰：举直错诸枉，康子患盗，孔子曰：苟子之不欲，虽赏之不窃。
han,天子问太尉田蚡，蚡对曰：越人相攻击，固其常，又数反复，不足以烦中国往救也。
han,十八年，秦拔我石城。
han,若从一家之谋，则魏必分矣。
han,于是甘泉更置前殿，始广诸宫室。
song,老夫处越四十九年，于今抱孙焉。
han,秦使张仪与楚、齐、魏相会，盟齧桑。
han,魏迫于秦患，不足恃也。
han,惠王既去，而谓左右曰：公叔病甚，悲乎，欲令寡人以国听公孙鞅也，岂不悖哉！
han,王夫人死，号曰齐王太后薨。
han,庄王曰：三年不蜚，蜚将冲天；
han,庄襄王即位三年，太子政立为王，尊吕不韦为相国，号称仲父。
song,高帝长子，宜为嗣。
han,楚来诈厉公曰：鄢陵之战，实至召楚，欲作乱，内子周立之。
han,本姓姜氏，从其封姓，故曰吕尚。
han,燕大乱。
han,民所上书皆以与相国，曰：君自谢民。
pre-qin,彼善于此，则有之矣。
han,故仪原乞其不肖之身之梁，齐必兴师伐之。
han,徙为右内史，治如其故，奸邪少禁。
han,三月为楚相，施教导民，上下和合，世俗盛美，政缓禁止，吏无奸邪，盗贼不起。
song,并浦阳南北津、柳浦四埭，乞为官领摄一年，格外可长四百许万。
han,卯之为言茂也，言万物茂也。
song,出檀溪竹木装舰，葺之以茅，事皆立办。
han,左，视左手；
han,张胜至胡，故燕王臧茶子衍出亡在胡，见张胜曰：公所以重于燕者，以习胡事也。
song,攸之以为诚然，酬报款厚。
song,慧景停广陵二日，即收众济江。
han,秦王度之，终不可彊夺，遂许斋五日，舍相如广成传。
han,秦闻公子死，使蒙骜攻魏，拔二十城，初置东郡。
han,代王母家薄氏，君子长者；
han,会季康子逐公华、公宾、公林，以币迎孔子，孔子归鲁。
han,献侯少即位，治中牟。
pre-qin,其颡有泚，睨而不视。
han,兄弟死，皆取其妻妻之。
song,是时丞相为太尉，本兵柄，适会其成功。
han,出而与太白不相从，不战。
han,仪归报，未至咸阳而秦惠王卒，武王立。
han,臣数言康王，康王又不用臣。
song,弘策以告衍，衍曰：若前涂大事不捷，故自兰艾同焚；
han,博戏，而桓发用富。
han,贤者更礼，不肖者拘焉。
song,俄而兵入，围之数十重。
han,叶公谏曰：胜好勇而阴求死士，殆有私乎！
han,公子纠败，召忽死之，吾幽囚受辱，鲍叔不以我为无耻，生我者父母，知我者鲍子也。
han,赐不受命而货殖焉，孔子之所严事：于周则老子；
han,乃以左丞相平为右丞相，以辟阳侯审食其为左丞相。
han,独沛公素宽大长者，可遣。
han,上使刘敬复往使匈奴，还报曰：两国相击，此宜夸矜见所长。
song,行至野王，高肇密使人杀之。
han,由中都宰为司空，由司空为大司寇。
han,太史公曰：吾读管氏牧民、山高、乘马、轻重、九府，详哉其言之也。
han,故遂从之，不去见景驹。
han,其居于秦，累世重矣。
han,天数枯旱，国多妖祥。
han,曰：我是也。
han,简子乃告诸子曰：吾藏宝符于常山上，先得者赏。
han,夫张仪、苏秦之时，周室大坏，诸侯不朝，力政争权，相禽以兵，并为十二国，未有雌雄，得士者彊，失士者亡，故说听行通，身处尊位，泽及后世，子孙长荣。
han,公孙庆曰：齐不请楚而立王，楚何故请齐而立王！
song,众遂大呼，屯门，谧登楼毁梯以自固。
han,章邯军钜鹿南棘原，筑甬道属河，饷王离。
han,乃封张良为留侯，与萧何等俱封。
song,己卯，王晏入城，杀绥，执寻阳王子房于别署。
han,始皇之上泰山，中阪遇暴风雨，休于大树下。
song,及拜骠骑将军，谓思远兄思征曰：隆昌之末，阿戎劝吾自裁；
han,其大赦天下，如乙卯赦令。
han,将军杨仆失其众，遁山中十馀日，稍求收散卒，复聚。
han,田婴恐，张丑伪谓楚王曰：王所以战胜于徐州者，田盼子不用也。
song,十一月，丁未，魏复遣使来修和亲，自是信使岁通。
song,我合荆、鼓行而东，虽韩、白复生，不能为建康计；
han,吕不韦贾邯郸，见而怜之，曰此奇货可居。
han,我十五日必定梁地，复从将军。
han,齐君母亦犹晋君母，子安置之？
han,水，患；
song,今复任以元宰，总握机政；
song,十一月，魏主诏扬州刺史李崇等治兵寿阳，以分朐山之势。
han,二十七年，烈公卒，子孝公颀立。
song,平阳公丕曰：迁都大事，当讯之卜筮。
pre-qin,孟子曰：梓匠轮舆，能与人规矩，不能使人巧。
han,故卒许张仪，与秦亲。
han,齐惧，必卑辞重币以事秦。
han,齐桓公用其仇，而一匡天下。
pre-qin,二老者，天下之大老也，而归之，是天下之父归之也。
han,与天下图之，莫若结于赵。
han,单于既得翕侯，以为自次王，用其姊妻之，与谋汉。
han,夫祸之与福兮，何异纠纆。
han,且礼义之敝，上下交怨望，而室屋之极，生力必屈。
han,周得火德，有赤乌之符。
song,永等因乘胜进击昙等，壬戌，昙等兵败，与袁标俱弃城走，遂克晋陵。
han,魏有李悝，楚有尸子、长卢；
han,二年，济北王反，汉诛杀之，地入于汉。
han,使者入通，问使者曰：何如人也？
song,齐武帝立刻下诏，发动扬州、徐州男子入伍，同时在各地大肆征兵买马，用以防备北魏大军的入侵。
song,子良曰：君不信因果，何得有富贵、贫贱？
song,西昌侯鸾既诛徐龙驹、周奉叔，而尼媪外入者，颇传异语。
song,僧虔必为长者，位至公台。
han,韩已得武遂于秦，以河山为塞，所报德莫如楚厚，臣以为其事王必疾。
pre-qin,孟子曰：是为冯妇也。
han,是以太山不让土壤，故能成其大；
han,有民而无德，五也。
han,昭王元年，秦拔我襄城。
han,惠王自为太子时尝不快于乐毅，及即位，齐之田单闻之，乃纵反间于燕，曰：齐城不下者两城耳。
